ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
-1.3659792113480664,0.4736558503847276,1.22106890505238,1.6004923608282602,1.1261387971860493,-0.5063820371389424,-0.8718620514668405,-0.8719578706268032,0.3108726636502053,-0.1598031400981739,1.4621142868463517,-0.281195247436491,-0.44381409953218715,-1.047205862894909,-0.785859631364638,-1.0308353669839008,-0.4254268258962173,0.12365646094396739,-0.17846501806952136,5.303415276237852,-0.18760780199821225,0.46866991261573415,-0.46428348798155394,2.001250860088511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.30474351259888294,-0.7655203923954738,1.256638073921035,-0.6710329969642896,-1.0293674674996058,0.843048250426113,-1.029404889397487,-0.20734337959852364,-1.6901445178394883,0.15020753627042513,-1.5959135287944672,0.7844368010215658,0.17299803562178398,0.4698951776555866,0.02208988321179067,-0.7705227940769884,-0.8510936855240544,-1.935790910870382,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8638141914868885,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37787147504268637,-1.097529696879546,1.0870064516134166,-1.2735177895620522,0.203086026331449,0.26505277278253814,-1.1237515258406856,-0.7184264653227747,-0.2283786809064424,0.9141844757324872,-0.5397817337787117,1.529770378386945,-0.49580940874801754,0.6164760889412316,0.6716724766826194,-0.5542613077108479,-0.9440356122136637,-1.3267543552163137,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9718385785725716,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09843810187975137,0.8624910817564547,-0.6219115651265894,-1.203696910371902,1.0849922563806964,0.6221429538110065,-0.9890503321157803,1.3935227655650162,-0.20850566475694,1.2648653655102975,-0.8265367249045004,-1.374410933869947,0.5704579467880829,1.0587842590831786,-0.5752282194806843,0.13198034753353585,0.5683603012424495,-0.7468956164213786,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.9514623842083628,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2831821514672672,0.1761352960060503,-0.9822750368462712,0.34514737071111296,-0.8973559817931787,-0.8996569163674968,-0.31111545704812527,0.8799446195355343,-0.48194166928236365,-1.0264130397079194,-0.7405997608594984,-0.7233076383066672,0.2951714172482452,-0.2691603680707916,-0.09040837807153848,1.073675798800829,0.4343911133456511,-0.6524330768336739,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.49507097116341686,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.051681660848486,-1.6192993860972709,0.01200287197765826,-1.1870408431912007,-0.4601130346190457,1.3316623090426674,-1.4993354345321575,-0.20866871908656515,1.57695945715451,-1.3771698637170802,1.4757784199797264,0.7557804109645456,-0.9119860128456461,-0.9415178596920729,3.1771608238094533,0.44019036207190904,-1.0229349696396133,-0.6465101051497003,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.189788664810063,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3260302419491743,1.638455690903563,-0.26573335275131976,-1.167458816380015,1.4662195157933033,-0.8681978729578694,0.5396493486710189,0.8786876159406181,-0.731676338564506,-1.664558807566363,1.5353467454247673,-1.4498240930045225,-0.23246440178510092,-0.06910991282393095,-0.9408588217141918,-0.6564383243940463,0.717457034045582,-0.03763792474214059,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4644620466153389,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9042043122460551,0.792122906137002,-0.18940780217170083,0.9405473710232668,-0.1774481383701791,-1.1402392399684755,-0.30211940732575127,1.6874777213835983,-0.8116766484874367,-0.5517843647925871,0.7880475169876539,0.8702744748322864,-0.14325878283908228,-1.5168500498998896,-0.7521455113602507,-0.5250543625468583,0.23019443689240882,-0.4149994467508605,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.4948339889498221,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8746458822489639,0.6958694956418732,0.22959023981306848,-0.2317969498851758,0.5230333883359142,0.6750977867603212,0.06974793567733507,-0.8949100794561284,-0.32307671310560754,-0.5061091671254943,0.5239055121737427,-0.6309134994836302,-0.0842814148473228,-0.18466444123938675,-0.727941522209125,-0.6660130493846149,-0.024425422628704986,-0.013280462826676113,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.5992780150708547,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.03849489619339647,-0.20843341119919628,-0.2023574851045006,1.271630835694215,0.8372970696851092,-1.1254150520143982,-0.34910683537414183,-0.9365483860870348,1.6009470346736916,-1.6994181527051302,0.7551229223344674,0.2726715861161423,-0.041115654659696514,1.293113868266608,-0.22220210902738324,-0.16193870956751313,-0.2728105792971861,0.8606946532860442,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.297770643480676,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.49921095411944627,0.06032635727305548,-0.8083932235743615,0.5926540601703447,0.5060920703481702,0.7590353982629475,-1.5316241540600668,-0.33652157347511297,-1.075951374153252,0.19977762805207522,1.5997765402057076,0.880105481726033,-0.12094856297058741,0.6314104799498036,-0.22787282296963204,0.47876479068947353,0.2143100527447683,-1.263969168629184,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.10227116796736584,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6088284588394222,-0.6545581359839625,0.19241827690112773,0.8054419951420128,-0.8051986843383343,1.5312193380030414,1.2103652132094262,-1.3289084425276072,0.6739572801091495,0.645120720841447,1.0535729800272537,-0.9981068790105263,1.19871252882808,-1.174259962429935,0.25553606069412765,-0.15998262569222102,-0.6131582531467904,1.4422429244324613,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.3796933909891371,2.153856481839239,2.001250860088511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.38338619279373,1.507557082972123,0.09581224823596593,-0.5486481948320557,-1.1430159255197234,0.9369453810656593,1.1009078292670977,0.966301496105499,-1.4964950069509677,-0.641957215299008,-0.4665951736896253,0.6577568175648443,-1.3717624955836647,0.3338379685229438,-0.9363520747617454,-0.7965491227131044,0.41002753170024003,-0.11779646397738394,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4023178309803068,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8398154774785833,0.34663252330431665,0.275910975928719,-0.6814877880484573,-0.6462961226605601,-1.0665527326798494,0.8437070474927458,-0.9488642864406662,-0.4565328294977279,1.3741278507106738,1.4040085548777068,-0.6702760559840414,-0.7782875824574411,-1.3769871192903762,-0.6424002379707415,-0.6691586682578033,-0.19644574467349613,-0.2164946185988387,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.11832412537548562,-0.46428348798155394,2.001250860088511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1960561137753117,0.2234651425536848,-0.2755180460586347,1.0807958091862253,-1.0582879614028446,1.6692463969820996,1.0546781014377218,1.7310883965402122,-1.356137276834823,-1.342403971054325,-0.7418855361223775,-0.027402181473121356,-0.7706467872707345,-0.07852789408358415,-0.3672349583720647,-0.05981084909093201,-0.01612454771869487,0.6393446268554815,-0.17846501806952136,-0.18855774023213628,5.330268727360971,0.36281617610947914,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1870731568822005,-1.181813057086995,1.366422744619424,0.0013742990706895257,1.6238630657500979,-0.9759524684533021,1.6336283980516912,-1.454144812417225,-0.6216646307835614,-1.1757151444233354,0.6262228110236946,0.09050395746633881,-0.4533456773959564,1.7352462514052271,0.5274472978314831,-0.7649470055016473,-1.002062585033004,1.0386763349024544,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.0953219533199228,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5498725740302515,-1.7935451746759798,1.3015486461165864,1.5589083403856698,1.573061808267463,-0.49737971928531255,0.504882980876257,0.6984760304080742,1.6198031585414914,1.559014261484237,-1.3773954761551364,0.2564100116159955,-0.703544781847229,-1.4293167900046762,2.94541284940882,-0.5682657546088337,-1.199704093517275,2.0198984302194276,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.4923733168998643,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9921182810094602,0.3513386320489982,0.9238605155153655,-1.1585069361368843,-1.4130591447588912,-1.3281448386468022,1.672204085458412,-0.27055760400236756,0.268102861544414,-1.5896870172604496,1.0201198899279733,0.12799009777015447,0.5079923719747403,0.9836558826973424,-0.6776314485430452,-0.8791179531528752,-0.3952835093673676,0.4325056052539182,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.39189985848818576,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.222393885713486,-0.10063912536935576,-1.1579255040842007,1.4883251776338746,1.1406815781830484,-1.3934099198804508,-0.25334856931294897,0.42441090281195637,1.375482085346546,0.6253460935819746,-1.5104022668354924,-1.2177532446146182,-1.0787595798833873,1.2329595756636451,0.04145249824999274,1.2982281703868035,0.39493373033852747,1.033217550138381,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.12134978757485222,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.49987833643846713,-0.9756816563111317,1.4141881600181314,-1.0177593700132332,-0.7792847376023929,-0.6838779181851812,1.2760283694615608,1.4542369025335995,-0.1497346740947373,-0.19526919699385314,1.5715833631381182,0.06497015086982517,0.3337627593270289,-0.8917479785594751,0.13407513961913503,-0.8505659087808572,-0.93959558278992,0.3788947337362308,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,-1.0151735985948174,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.36926725289330364,1.453112951650585,-1.7730529729959659,0.39984501412789397,0.3183451934076812,-0.8143801433467549,-0.6496822794838538,-1.2326027785996174,0.1458191636603076,-0.6696851299549792,0.9521449996354084,0.22367646942088792,-1.4583781001673979,0.8559155674020325,-0.6490871127168604,2.0318332357027957,3.0586754547068087,-0.448752592097686,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4554063219002944,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6601568842251966,0.9592739357684897,0.44736946423203355,-0.972218373050246,-0.8595093521856504,-0.41560989518398544,0.5175976298371386,-0.9222189549864847,-1.5799695392114064,0.9595714575232995,-0.035105470669228374,0.7245599528066803,0.883898629994149,0.0037509326791538996,-0.9204399042118938,-0.9731243935286724,-0.002469708404984274,-1.0418522060988693,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.5335231885480604,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9296368146401893,0.3331076904974348,-1.2100316446548953,-0.5947930427123879,0.4884569844293718,-1.3459593521316262,1.0452789579223416,1.3107744850053031,0.1283376706686805,-1.1591055192134336,1.156074921317114,0.0905439175023378,0.45042305712564634,0.805015956859053,-0.24087829810579317,1.211361617173299,0.7902476229521792,0.6616850736991998,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.5170698074051328,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6075232362383962,1.1217461391376606,-0.4384137864640956,-1.2024300472894014,-0.09811514954572569,0.6297421375972239,-0.05372492472972647,0.8198161432314962,0.03108850575167264,1.4190432978049485,1.0830584217278516,0.44627637343510734,-0.029189706504920605,0.6639719934744281,-0.7553669355443137,-0.2896505760742131,0.5720648732125361,-0.2604119940971046,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.0382615393607966,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7502677050518649,-0.6296128566488516,1.2032824851933814,1.652216086193428,-0.4049686574081547,1.4120163531139946,-1.5261730799055642,-1.2089162391124677,1.0242663222415862,1.4244651322154185,1.5300909936924754,1.3555208683400872,0.4890473226194817,-1.6545889241751959,-0.23288401060797367,-0.8718446196640252,-0.797550840016613,-0.08646118636923912,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7934247618096057,-0.46428348798155394,2.001250860088511,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8074544024964703,-1.206951017987954,2.11837987669841,-0.27041610937848604,-0.473037406527467,1.3049494058258992,-0.8696376247768185,-0.9366541721397702,0.686772626550458,-1.6861464445416376,-0.7385386312582091,-0.6890826042826108,-0.5115607377181253,-0.09230054042468783,0.25415052095872065,-1.0307229417285608,-1.0703986670012535,-0.381478482314696,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.2634258007841896,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.9409093052239013,0.602941053926168,1.4374602977195452,0.24521612812940846,-1.521860234524372,-0.09312658030258969,-0.7382474548993273,1.5975741456770727,-1.5036642455095308,-0.4452762775560723,-0.5563124399719012,-0.3898710038175825,1.6585453657085654,1.580255564000882,-0.9277411421990673,-1.2013881542513691,-0.43185092313352985,-1.4607557907220652,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.2831368888063306,2.153856481839239,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6165275186740421,0.2762266590184521,-0.014232229418813915,1.0627493298855257,1.2669057348285344,-1.012542402621144,-1.043730893103155,0.3020224824083545,-1.6984273608080687,-0.4604943208043992,-0.9030339194826352,0.8746841278137577,0.9246087159218838,-0.37156342376335794,-0.5728455956433148,-0.49076434988684253,-0.11244989333212307,-1.1063534154381969,-0.17846501806952136,5.303415276237852,-0.18760780199821225,-0.05875511794186358,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.7262145890033382,-0.8130223660922011,-1.9351847231665655,0.4373944126059553,-1.178927162588445,1.5286792590987233,1.003341832942152,1.2484021495970368,-1.1445888586911284,-1.2838398619214912,-1.0838400525485459,-1.4902708674957625,1.4119950856180705,-1.5592778322568015,1.2179017543151285,4.883648571195402,0.7421478345522303,0.4064255879831309,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.4487045606909167,2.153856481839239,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
